Kumar,Bowler,to,Other,De,Batsman,Kock,Batsman,",",Other,3,Other,run,Others,",",Other,poor,Other,fielding,Other,from,Other,Harbhajan,Fielder,0,Other,India,Other,need,Other,to,Other,stop,Other,these,Other,0,Other,Good,Other,length,Other,on,Other,off,Other,and,Other,De,Batsman,Kock,Batsman,drives,Other,to,Other,mid-on,Fielding_Position,",",Other,Harbhajan,Fielder,gets,Other,around,Other,and,Other,tries,Other,to,Other,keep,Other,it,Other,in,Other,but,Other,the,Other,ball,Other,strikes,Other,his,Other,thigh,Other,and,Other,rolls,Other,away,Other,to,Other,the,Other,boundary,Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kumar,Bowler,to,Other,Amla,Batsman,",",Other,no,Other,run,Other,",",Other,much,Other,much,Other,better,Other,there,Other,0,Other,Fullish,Other,length,Other,on,Other,off,Other,and,Other,Amla,Batsman,blocks,Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kumar,Bowler,to,Other,Amla,Batsman,",",Other,no,Other,run,Other,",",Other,punch-driven,Other,to,Other,mid-off,Fielding_Position,off,Fielding_Position,the,Other,front,Other,foot,Other,0,Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harbhajan,Bowler,Singh,Bowler,to,Other,De,Batsman,Kock,Batsman,",",Other,no,Other,run,Other,",",Other,hint,Other,of,Other,turn,Other,for,Other,length,Other,ball,Other,outside,Other,off,Other,",",Other,pushed,Other,into,Other,the,Other,covers,Fielding_Position,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harbhajan,Bowler,Singh,Bowler,to,Other,De,Batsman,Kock,Batsman,",",Other,no,Other,run,Other,",",Other,slightly,Other,slower,Other,outside,Other,off,Other,",",Other,QDK,Batsman,waits,Other,and,Other,cuts,Other,it,Other,late,Other,to,Other,backward,FIelding_Position,point,Fielding_Position,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harbhajan,Bowler,Singh,Bowler,to,Other,De,Batsman,Kock,Batsman,",",Other,1,Other,run,Other,",",Other,fuller,Other,outside,Other,off,Other,and,Other,it's,Other,driven,Other,with,Other,the,Other,turn,Other,to,Other,long-off,Fielding_Position,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harbhajan,Bowler,Singh,Bowler,to,Other,Amla,Batsman,",",Other,1,Other,run,Other,",",Other,to,Other,up,Other,on,Other,off,Other,stump,Other,",",Other,flicked,Other,to,Other,deep,Other,midwicket,Other,for,Other,one,Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harbhajan,Bowler,Singh,Bowler,to,Other,De,Batsman,Kock,Batsman,",",Other,1,Other,run,Other,",",Other,flighted,Other,on,Other,off,stump,",",Other,driven,Other,down,Other,with,Other,a,Other,straight,Other,bat,Other,to,Other,long-off,Fielding_Position,Fielding_Position,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harbhajan,Bowler,Singh,Bowler,to,Other,Amla,Batsman,",",Other,1,Other,run,Other,",",Other,bit,Other,flatter,Other,on,Other,off,Other,and,Other,middle,Other,",",Other,clipped,Other,off,Other,the,Other,back,Other,foot,Other,to,Other,deep,Other,midwicket,Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Patel,Bowler,to,Other,Amla,Batsman,",",Other,no,Other,run,Other,",",Other,that's,Other,a,Other,slider,Other,headed,Other,for,Other,the,Other,off,Other,stump,Other,",",Other,Amla,Batsman,defends,Other,it,Other,back,Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Patel,Bowler,to,Other,Amla,Batsman,",",Other,FOUR,Other,",",Other,charges,Other,down,Other,the,Other,track,Other,and,Other,lofts,Other,it,Other,by,Other,taking,Other,it,Other,on,Other,the,Other,full,Other,over,Other,mid-on,Fielding_Position,for,Other,four,Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Patel,Bowler,to,Other,Amla,Batsman,",",Other,no,Other,run,Other,",",Other,stays,Other,in,Other,the,Other,crease,Other,now,Other,and,Other,defends,Other,into,Other,the,Other,covers,Fielding_Position,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Patel,Bowler,to,Other,Amla,Batsman,",",Other,OUT,Other,",",Other,he,Other,tries,Other,to,Other,whack,Other,him,Other,over,Other,the,Other,in,Other,field,Other,again,Other,and,Other,he's,Other,gone!,Other,The,Other,ball,Other,didn't,Other,come,Other,in,Other,with,Other,the,Other,angle,Other,after,Other,pitching,Other,outside,Other,off,Other,",",Other,Amla,Batsman,danced,Other,down,Other,and,Other,heaved,Other,but,Other,the,Other,ball,Other,turned,Other,a,Other,wee,Other,bit,Other,away,Other,and,Other,beat,Other,him,Other,completely,Other,0,Other,Dhoni,Fielder,takes,Other,the,Other,bails,Other,off,Other,so,Other,quickly,Other,in,Other,slow,Other,motion,Other,too,Other,,,,,,,,,,,,
Patel,Bowler,to,Other,du,Batsman,Plessis,Batsman,",",Other,no,Other,run,Other,",",Other,length,Other,delivery,Other,around,Other,off,Other,stump,Other,",",Other,pushed,Other,to,Other,leg,Fielding_Position,with,Other,an,Other,edge,Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Patel,Bowler,to,Other,du,Batsman,Plessis,Batsman,",",Other,no,Other,run,Other,",",Other,Faf,Batsman,Batsman,misses,Other,the,Other,ball,Other,that's,Other,coming,Other,in,Other,with,Other,the,Other,angle,Other,",",Other,there's,Other,aloud,Other,appealbut,Other,it,Other,was,Other,going,Other,down,Other,leg,Fielding_Position,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harbhajan,Bowler,Singh,Bowler,to,Other,de,Batsman,Kock,Batsman,",",Other,no,Other,run,Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harbhajan,Bowler,Singh,Bowler,to,Other,de,Batsman,Kock,Batsman,",",Other,1,Other,run,Other,",",Other,QDK,Batsman,goes,Other,on,Other,the,Other,back,Other,foot,Other,to,Other,tuck,Other,the,Other,ball,Other,to,Other,midwicket,Fielding_Position,where,Other,Rohit,Fielder,stops,Other,it,Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harbhajan,Bowler,Singh,Bowler,to,Other,du,Batsman,Plessis,Batsman,",",Other,no,Other,run,Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harbhajan,Bowler,Singh,Bowler,to,Other,du,Batsman,Plessis,Batsman,",",Other,1,Other,run,Other,",",Other,comes,Other,down,Other,nicely,Other,and,Other,pushes,Other,the,Other,ball,Other,to,Other,long-on,Fielding_Position,for,Other,one,Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harbhajan,Bowler,Singh,Bowler,to,Other,de,Batsman,Kock,Batsman,",",Other,no,Other,run,Other,",",Other,QDK,Batsman,drives,Other,uppishly,Other,outside,Other,off,Other,",",Other,thick,Other,edge,Other,flies,Other,and,Other,lands,Other,well,Other,short,Other,of,Other,backward,Fielding_Point,point,Fielding_Point,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harbhajan,Bowler,Singh,Bowler,to,Other,de,Batsman,Kock,Batsman,",",Other,1,Other,run,Other,",",Other,towards,Other,the,Other,pads,Other,now,Other,and,Other,he,Other,clips,Other,it,Other,to,Other,square,Fielding_Position,leg,Fielding_Position,for,Other,one,Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Patel,Bowler,to,Other,de,Batsman,Kock,Batsman,",",Other,no,Other,run,Other,",",Other,QDK,Batsman,waits,Other,and,Other,tucks,Other,the,Other,ball,Other,from,Other,off,Other,towards,Other,midwicket,Fielding_Position,with,Other,the,Other,turn,Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Patel,Bowler,to,Other,de,Batsman,Kock,Batsman,",",Other,no,Other,run,Other,",",Other,this,Other,one,Other,turns,Other,in,Other,from,Other,otuside,Other,off,Other,and,Other,QDK,Batsman,pushes,Other,towards,Other,extra,Fielding_Position,cover,Fielding_Position,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Patel,Bowler,to,Other,de,Batsman,Kock,Batsman,",",Other,FOUR,Other,",",Other,too,Other,short,Other,this,Other,time,Other,and,Other,QDK,Batsman,rocks,Other,back,Other,by,Other,making,Other,room,Other,and,Other,cuts,Other,it,Other,away,Other,past,Other,backward,Fielding_Position,point,Fielding_Position,for,Other,a,Other,four,Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Patel,Bowler,to,Other,de,Batsman,Kock,Batsman,",",Other,no,Other,run,Other,",",Other,towards,Other,off,Other,",",Other,QDK,Batsman,stays,Other,in,Other,the,Other,crease,Other,and,Other,defends,Other,to,Other,leg,Fielding_Position,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Patel,Bowler,to,Other,de,Batsman,Kock,Batsman,",",Other,no,Other,run,Other,",",Other,comes,Other,down,Other,and,Other,pushes,Other,the,Other,ball,Other,back,Other,to,Other,Axar,Fielder,",",Other,he,Other,catches,Other,it,Other,and,Other,throws,Other,it,Other,to,Other,MSD,Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Patel,Bowler,to,Other,de,Batsman,Kock,Batsman,",",Other,1,Other,run,Other,",",Other,waits,Other,for,Other,the,Other,ball,Other,and,Other,helps,Other,it,Other,down,Other,to,Other,long-on,Fielding_Position,for,Other,one,Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harbhajan,Bowler,Singh,Bowler,to,Other,de,Batsman,Kock,Batsman,",",Other,FOUR,Other,",",Other,he,Other,dances,Other,down,Other,and,Other,lofts,Other,the,Other,ball,Other,on,Other,the,Other,full,Other,and,Other,against,Other,the,Other,turn,Other,to,Other,the,Other,midwicket,Fielding_Position,boundary,Other,with,Other,a,Other,one-bounce,Other,four,Other,0,Other,Nicely,Other,placed,Other,in,Other,the,Other,gap,Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harbhajan,Bowler,Singh,Bowler,to,Other,de,Batsman,Kock,Batsman,",",Other,no,Other,run,Other,",",Other,presses,Other,forward,Other,now,Other,and,Other,defends,Other,the,Other,length,Other,delivery,Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harbhajan,Bowler,Singh,Bowler,to,Other,de,Batsman,Kock,Batsman,",",Other,OUT,Other,",",Other,makes,Other,room,Other,and,Other,picks,Other,the,Other,fielder,Other,at,Other,long-off,Fielding_Position,",",Other,Indore,Other,erupts,Other,!,Other,It,Other,was,Other,pitched,Other,up,Other,just,Other,outside,Other,off,Other,with,Other,some,Other,flight,Other,",",Other,he,Other,went,Other,towards,Other,leg,Other,and,Other,lofted,Other,it,Other,high,Other,and,Other,straight,Other,to,Other,Mohit,Fielder,for,Other,a,Other,simple,Other,catch,Other,which,Other,he,Other,had,Other,to,Other,come,Other,forward,Other,for,Other,,,,,,,,,,,,,,,,,,,,,,,,,,
Harbhajan,Bowler,Singh,Bowler,to,Other,Duminy,Batsman,",",Other,no,Other,run,Other,",",Other,tossed,Other,up,Other,outside,Other,off,Other,with,Other,some,Other,turn,Other,",",Other,left,Other,alone,Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harbhajan,Bowler,Singh,Bowler,to,Other,Duminy,Batsman,",",Other,FOUR,Other,",",Other,too,Other,short,Other,from,Other,Harbhajan,Bowler,this,Other,time,Other,and,Other,JP,Batsman,rocks,Other,on,Other,the,Other,back,Other,foot,Other,to,Other,punch,Other,it,Other,through,Other,the,Other,covers,Other,for,Other,four,Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harbhajan,Bowler,Singh,Bowler,to,Other,Duminy,Batsman,",",Other,no,Other,run,Other,",",Other,on,Other,length,Other,now,Other,outside,Other,off,Other,",",Other,turns,Other,away,Other,and,Other,JP,Batsman,lets,Other,it,Other,go,Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Patel,Bowler,to,Other,du,Batsman,Plessis,"Batsman,",Other,no,Other,run,Other,",",Other,taregts,Other,the,Other,off,Other,stump,Other,from,Other,around,Other,the,Other,wicket,Other,and,Other,Faf,Batsman,defends,Other,it,Other,back,Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Patel,Bowler,to,Other,du,Batsman,Plessis,Batsman,",",Other,no,Other,run,Other,",",Other,lunges,Other,forward,Other,this,Other,time,Other,and,Other,defends,Other,into,Other,the,Other,covers,Fielding_Position,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Patel,Bowler,to,Other,du,Batsman,Plessis,Batsman,",",Other,1,Other,run,Other,",",Other,towards,Other,the,Other,pads,Other,now,Other,and,Other,it's,Other,helped,Other,to,Other,leg,Fielding_Position,for,Other,one,Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Patel,Bowler,to,Other,Duminy,Batsman,",",Other,no,Other,run,"Other,",Other,presses,Other,forward,Other,and,Other,defends,Other,the,Other,length,Other,ball,Other,back,Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Patel,Bowler,to,Other,Duminy,Batsman,",",Other,1,Other,run,Other,",",Other,takes,Other,a,Other,step,Other,down,Other,and,Other,whips,Other,it,Other,with,Other,the,Other,turn,Other,to,Other,long-on,Fielding_Position,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Patel,Bowler,to,Other,du,Batsman,Plessis,Batsman,",",Other,no,Other,run,Other,",",Other,comes,Other,down,Other,to,Other,drive,Other,the,Other,ball,Other,with,Other,the,Other,turn,Other,",",Other,but,Other,it,Other,doesn't,Other,turn,Other,as,Other,much,Other,and,Other,the,Other,edge,Other,rolls,Other,back,Other,to,Other,Axar,Fielder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Patel,Bowler,to,Other,du,Batsman,Plessis,Batsman,",",Other,no,Other,run,Other,",",Other,comes,Other,down,Other,to,Other,drive,Other,the,Other,ball,Other,with,Other,the,Other,turn,Other,",",Other,but,Other,it,Other,doesn't,Other,turn,Other,as,Other,much,Other,and,Other,the,Other,edge,Other,rolls,Other,back,Other,to,Other,Axar,Fielder,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harbhajan,Bowler,Singh,Bowler,to,Other,Duminy,Batsman,",",Other,no,Other,run,Other,",",Other,nicely,Other,flight,Other,and,Other,turn,Other,outside,Other,off,Other,",",Other,JP,Batsman,watches,Other,it,Other,go,Other,to,Other,the,Other,keeper,Fielding_Position,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harbhajan,Bowler,Singh,Bowler,to,Other,Duminy,Batsman,",",Other,no,Other,run,Other,",",Other,that's,Other,a,Other,beauty!,Other,He,Other,to,Others,it,Other,up,Other,and,Other,beats,Other,JP,Batsman,with,Other,the,Other,flight,Other,and,Other,turn,Other,as,Other,he,Other,drives,Other,",",Other,MSD,Fielder,whips,Other,the,Other,bails,Other,off,Other,but,Other,he's,Other,safe,Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harbhajan,Bowler,Singh,Bowler,to,Other,Duminy,Batsman,",",Other,2,Other,runs,Other,",",Other,pitched,Other,up,Other,and,Other,JP,Batsman,sweeps,Other,it,Other,on,Other,the,Other,full,Other,to,Other,fine,Fielding_Position,leg,Fielding_Position,for,Other,two,Other,in,Other,the,Other,gap,Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harbhajan,Bowler,Singh,Bowler,to,Other,Duminy,Batsman,",",Other,no,Other,run,Other,",",Other,outside,Other,off,Other,again,Other,with,Other,turn,Other,",",Other,left,Other,alone,Other,easily,Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harbhajan,Bowler,Singh,Bowler,to,Other,Duminy,Batsman,",",Other,1,Other,run,Other,",",Other,bit,Other,to,Other,full,Other,outside,Other,off,Other,",",Other,pushed,Other,softly,Other,into,Other,the,Other,covers,Fielding_Position,for,Other,a,Other,quick,Other,single,Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harbhajan,Bowler,Singh,Bowler,to,Other,du,Batsman,Plessis,Batsman,",",Other,no,Other,run,Other,",",Other,goes,Other,back,Other,in,Other,the,Other,crease,Other,and,Other,helps,Other,the,Other,ball,Other,with,Other,the,Other,turn,Other,to,Other,midwicket,Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Patel,Bowler,to,Other,Duminy,Batsman,",",Other,no,Other,run,Other,",",Other,JP,Batsman,sees,Other,the,Other,flatter,Other,ball,Other,and,Other,defends,Other,off,Other,the,Other,back,Other,foot,Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Patel,Bowler,to,Other,Duminy,Batsman,",",Other,1,Other,run,Other,",",Other,stays,Other,back,Other,again,Other,and,Other,pushes,Other,it,Other,down,Other,to,Other,long,Other,on,Other,for,Other,one,Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Patel,Bowler,to,Other,du,Batsman,Plessis,Batsman,",",Other,1,Other,run,Other,",",Other,outside,Other,off,Other,with,Other,some,Other,room,Other,and,Other,Faf,Batsman,punches,Other,it,Other,to,Other,sweeper,Fielding_Position,cover,Fielding_Position,for,Other,one,Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Patel,Bowler,to,Other,Duminy,Batsman,",",Other,no,Other,run,Other,",",Other,doesn't,Other,move,Other,much,Other,and,Other,defends,Other,the,Other,length,Other,ball,Other,back,Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Mishra to Behardien,no run,beats him outside off as Behardien pushes and misses", Mishra,BOWLER,  to,OTHER,  Behardien,BATSMAN,, no,OTHER,  run,OTHER,, beats,OTHER,  him,OTHER,  outside,FIELDING_POS,  as,OTHER,  Behardien,BATSMAN,  pushes,OTHER,  and,OTHER,  misses,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Mishra to Behardien,1 run,towards middle and leg and it's clipped to the leg side for one", Mishra,BOWLER,  to,OTHER,  Behardien,BATSMAN,,1,OTHER,  run,OTHER,, towards,OTHER,  middle,FIELDING_POS,  and,OTHER,  leg,FIELDING_POS,  and,OTHER,  it's,OTHER,  clipped,OTHER,  to,OTHER,  the,OTHER,  leg side,FIELDING_POS,  for,OTHER,  one,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Mishra to de Villiers,no run,AB comes down to negate the spin outside off and blocks it", Mishra,BOWLER,  to,OTHER,  de Villiers,BATSMAN,, no,OTHER,  run,OTHER,, AB,BATSMAN,  comes,OTHER,  down,OTHER,  to,OTHER,  negate,OTHER,  the,OTHER,  spin,OTHER,  outside OFF,FIELDING_POS,  and,OTHER,  blocks,OTHER,  it,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Mishra to de Villiers,no run,beats AB too, to end the over as he goes in the crease to defend and the ball turns away", Mishra,BOWLER,  to,OTHER,  de Villiers,BATSMAN,, no,OTHER,  run,OTHER,, beats,OTHER,  AB,BATSMAN,  too,OTHER,, to,OTHER,  end,OTHER,  the,OTHER,  over,OTHER,  as,OTHER,  he,OTHER,  goes,OTHER,  in,OTHER,  the,OTHER,  crease,OTHER,  to,OTHER,  defend,OTHER,  and,OTHER,  the,OTHER,  ball,OTHER,  turns,OTHER,  away,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Patel to Behardien,1 run,slides it towards the off stump, Behardien pushes it down to long off", Patel,BOWLER,  to,OTHER,  Behardien,BATSMAN,,1,OTHER,  run,OTHER,, slides,OTHER,  it,OTHER,  towards,OTHER,  the,OTHER,  off,FIELDING_POS,  stump,OTHER,, Behardien,BATSMAN,  pushes,OTHER,  it,OTHER,  down,OTHER,  to,OTHER,  long,OTHER,  off,FIELDING_POS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Patel to de Villiers,no run,bit too short outside off, AB rocks back to slam it through the covers and the cover fielder gets a hand to it", Patel,BOWLER,  to,OTHER,  de Villiers,BATSMAN,, no,OTHER,  run,OTHER,, bit,O OFF,FIELDING_POS,, AB,BATSMAN,  rocks,OTHER,  back,OTHER,  to,OTHER,  slam,OTHER,  it,OTHER,  through,OTHER,  the,OTHER,  covers,FIELDING_POS,  and,OTHER,  the,OTHER,  cover,OTHER,  fielder,FIELDER,  gets,OTHER,  a,OTHER,  hand,OTHER,  to,OTHER,  it,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Patel to de Villiers,no run,comes down the track and offers his pad", Patel,BOWLER,  to,OTHER,  de Villiers,BATSMAN,, no,OTHER,  run,OTHER,, comes,OTHER,  down,OTHER,  the,OTHER,  track,OTHER,  and,OTHER,  offers,OTHER,  his,OTHER,  pad,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Patel to de Villiers,1 run,cuts through the covers again and gets one this time", Patel,BOWLER,  to,OTHER,  de Villiers,BATSMAN,,1,OTHER,  run,OTHER,, cuts,OTHER,  through,OTHER,  the,OTHER,  covers,FIELDING_POS,  again,OTHER,  and,OTHER,  gets,OTHER,  one,OTHER,  this,OTHER,  time,OTHER,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
